=========================================
Configuration:
=========================================
  Number of shards:  2
  Shard index:       0
  Number of threads: 6
  Cluster:           p2
  Micro benchmark:   disabled
  Replicated mode:   enabled
=========================================
20251025-18:28.20-736049(us) 44644 * ParseOldFormat  (configuration.cc:66): Using old configuration format
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:78] 2025-11-25 18:28:20.736 | PWD : /home/dp012/Desktop/Project532/mako
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:273] 2025-11-25 18:28:20.737 | starting process 44644
I [/home/dp012/Desktop/Project532/mako/src/deptran/config.cc:290] 2025-11-25 18:28:20.737 | LoadYML: config/1leader_2followers/paxos6_shardidx0.yml
I [/home/dp012/Desktop/Project532/mako/src/deptran/config.cc:290] 2025-11-25 18:28:20.738 | LoadYML: config/occ_paxos.yml
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:282] 2025-11-25 18:28:20.738 | server_infos, number of sites: 6, proc_name: p2
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:288] 2025-11-25 18:28:20.754 | parition id of each Paxos group is 5, site-name: s306, site-id: 22
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:288] 2025-11-25 18:28:20.766 | parition id of each Paxos group is 4, site-name: s305, site-id: 18
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:288] 2025-11-25 18:28:20.778 | parition id of each Paxos group is 3, site-name: s304, site-id: 14
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:288] 2025-11-25 18:28:20.797 | parition id of each Paxos group is 2, site-name: s303, site-id: 10
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:288] 2025-11-25 18:28:20.816 | parition id of each Paxos group is 1, site-name: s302, site-id: 6
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:288] 2025-11-25 18:28:20.835 | parition id of each Paxos group is 0, site-name: s301, site-id: 2
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:294] 2025-11-25 18:28:20.835 | running machine-id: 2
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:88] 2025-11-25 18:28:20.836 | launching site: 2, bind address 0.0.0.0:7201
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:88] 2025-11-25 18:28:20.836 | launching site: 6, bind address 0.0.0.0:7202
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:88] 2025-11-25 18:28:20.836 | launching site: a, bind address 0.0.0.0:7203
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:88] 2025-11-25 18:28:20.836 | launching site: e, bind address 0.0.0.0:7204
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:88] 2025-11-25 18:28:20.836 | launching site: 12, bind address 0.0.0.0:7205
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:103] 2025-11-25 18:28:20.836 | waiting for server setup threads.
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:88] 2025-11-25 18:28:20.836 | launching site: 16, bind address 0.0.0.0:7206
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:192] 2025-11-25 18:28:20.837 | [service]loc_id: 2, name: s305, proc: p2, id: 18
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:192] 2025-11-25 18:28:20.837 | [service]loc_id: 2, name: s306, proc: p2, id: 22
starting server at 0.0.0.0:7205
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:215] 2025-11-25 18:28:20.838 | Server s305 ready at 0.0.0.0:7205
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:14] 2025-11-25 18:28:20.838 | setup paxos communicator
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:20.838 | connect to site: 127.0.0.1:7001 (attempt 0)
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:20.838 | rrr::Client: connect(127.0.0.1:7001): Connection refused
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:192] 2025-11-25 18:28:20.839 | [service]loc_id: 2, name: s301, proc: p2, id: 2
starting server at 0.0.0.0:7206
starting server at 0.0.0.0:7201
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:215] 2025-11-25 18:28:20.840 | Server s301 ready at 0.0.0.0:7201
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:14] 2025-11-25 18:28:20.840 | setup paxos communicator
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:20.840 | connect to site: 127.0.0.1:7001 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:192] 2025-11-25 18:28:20.840 | [service]loc_id: 2, name: s302, proc: p2, id: 6
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:20.840 | rrr::Client: connect(127.0.0.1:7001): Connection refused
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:192] 2025-11-25 18:28:20.841 | [service]loc_id: 2, name: s303, proc: p2, id: 10
starting server at 0.0.0.0:7202
starting server at 0.0.0.0:7203
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:192] 2025-11-25 18:28:20.841 | [service]loc_id: 2, name: s304, proc: p2, id: 14
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:215] 2025-11-25 18:28:20.841 | Server s303 ready at 0.0.0.0:7203
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:14] 2025-11-25 18:28:20.841 | setup paxos communicator
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:20.841 | connect to site: 127.0.0.1:7001 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:215] 2025-11-25 18:28:20.841 | Server s302 ready at 0.0.0.0:7202
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:14] 2025-11-25 18:28:20.841 | setup paxos communicator
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:20.841 | connect to site: 127.0.0.1:7001 (attempt 0)
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:20.841 | rrr::Client: connect(127.0.0.1:7001): Connection refused
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:215] 2025-11-25 18:28:20.840 | Server s306 ready at 0.0.0.0:7206
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:20.841 | rrr::Client: connect(127.0.0.1:7001): Connection refused
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:14] 2025-11-25 18:28:20.841 | setup paxos communicator
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:20.841 | connect to site: 127.0.0.1:7001 (attempt 0)
starting server at 0.0.0.0:7204
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:20.841 | rrr::Client: connect(127.0.0.1:7001): Connection refused
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:215] 2025-11-25 18:28:20.841 | Server s304 ready at 0.0.0.0:7204
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:14] 2025-11-25 18:28:20.841 | setup paxos communicator
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:20.842 | connect to site: 127.0.0.1:7001 (attempt 0)
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:20.842 | rrr::Client: connect(127.0.0.1:7001): Connection refused
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.838 | connect to site: 127.0.0.1:7001 (attempt 1)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.839 | connect to site: 127.0.0.1:7101 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.839 | connect to site: 127.0.0.1:7201 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.839 | connect to site: 127.0.0.1:7301 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.839 | connect to site: 127.0.0.1:7002 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.839 | connect to site: 127.0.0.1:7102 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.839 | connect to site: 127.0.0.1:7202 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.839 | connect to site: 127.0.0.1:7302 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.839 | connect to site: 127.0.0.1:7003 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.839 | connect to site: 127.0.0.1:7103 (attempt 0)
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:21.839 | rrr::Client: connect(127.0.0.1:7103): Connection refused
