=========================================
Configuration:
=========================================
  Number of shards:  2
  Shard index:       0
  Number of threads: 6
  Cluster:           p1
  Micro benchmark:   disabled
  Replicated mode:   enabled
=========================================
20251025-18:28.21-743943(us) 44708 * ParseOldFormat  (configuration.cc:66): Using old configuration format
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:78] 2025-11-25 18:28:21.744 | PWD : /home/dp012/Desktop/Project532/mako
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:273] 2025-11-25 18:28:21.744 | starting process 44708
I [/home/dp012/Desktop/Project532/mako/src/deptran/config.cc:290] 2025-11-25 18:28:21.744 | LoadYML: config/1leader_2followers/paxos6_shardidx0.yml
I [/home/dp012/Desktop/Project532/mako/src/deptran/config.cc:290] 2025-11-25 18:28:21.745 | LoadYML: config/occ_paxos.yml
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:282] 2025-11-25 18:28:21.745 | server_infos, number of sites: 6, proc_name: p1
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:288] 2025-11-25 18:28:21.758 | parition id of each Paxos group is 5, site-name: s206, site-id: 21
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:288] 2025-11-25 18:28:21.776 | parition id of each Paxos group is 4, site-name: s205, site-id: 17
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:288] 2025-11-25 18:28:21.787 | parition id of each Paxos group is 3, site-name: s204, site-id: 13
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:288] 2025-11-25 18:28:21.800 | parition id of each Paxos group is 2, site-name: s203, site-id: 9
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:288] 2025-11-25 18:28:21.813 | parition id of each Paxos group is 1, site-name: s202, site-id: 5
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:288] 2025-11-25 18:28:21.830 | parition id of each Paxos group is 0, site-name: s201, site-id: 1
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:294] 2025-11-25 18:28:21.830 | running machine-id: 1
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:88] 2025-11-25 18:28:21.830 | launching site: 1, bind address 0.0.0.0:7101
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:88] 2025-11-25 18:28:21.830 | launching site: 5, bind address 0.0.0.0:7102
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:88] 2025-11-25 18:28:21.830 | launching site: 9, bind address 0.0.0.0:7103
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:88] 2025-11-25 18:28:21.830 | launching site: 11, bind address 0.0.0.0:7105
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:103] 2025-11-25 18:28:21.830 | waiting for server setup threads.
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:88] 2025-11-25 18:28:21.830 | launching site: 15, bind address 0.0.0.0:7106
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:88] 2025-11-25 18:28:21.830 | launching site: d, bind address 0.0.0.0:7104
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:192] 2025-11-25 18:28:21.831 | [service]loc_id: 1, name: s201, proc: p1, id: 1
starting server at 0.0.0.0:7101
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:192] 2025-11-25 18:28:21.832 | [service]loc_id: 1, name: s204, proc: p1, id: 13
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:215] 2025-11-25 18:28:21.832 | Server s201 ready at 0.0.0.0:7101
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:14] 2025-11-25 18:28:21.832 | setup paxos communicator
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.832 | connect to site: 127.0.0.1:7001 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.832 | connect to site: 127.0.0.1:7101 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.832 | connect to site: 127.0.0.1:7201 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.832 | connect to site: 127.0.0.1:7301 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.832 | connect to site: 127.0.0.1:7002 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:192] 2025-11-25 18:28:21.833 | [service]loc_id: 1, name: s202, proc: p1, id: 5
starting server at 0.0.0.0:7104
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.833 | connect to site: 127.0.0.1:7102 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:215] 2025-11-25 18:28:21.833 | Server s204 ready at 0.0.0.0:7104
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:14] 2025-11-25 18:28:21.833 | setup paxos communicator
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:21.833 | rrr::Client: connect(127.0.0.1:7102): Connection refused
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.833 | connect to site: 127.0.0.1:7001 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:21.833 | connect to site: 127.0.0.1:7101 (attempt 0)
starting server at 0.0.0.0:7102
